IR,RED,GLUCOSE,RATIO_R,RATIO_LOG,IR_NORM,RED_NORM,RED_MINUS_IR,G_EMPIRICAL,G_OLS,RF_PREDICTED,EMPIRICAL_G,OLS_G,ERROR
80488,112963,99.34166667,1.403476295,0.338952227,0.307038525,0.430921291,32475,149.2085777,50.99850262,100.0003895,149.2085777,50.99850262,0.658722855
79103,86476,91.94666667,1.09320759,0.089116119,0.301755149,0.329881019,7373,130.5924554,113.12428,91.96892222,130.5924554,113.12428,0.022255555
98855,88458,92.94,0.894825755,-0.111126266,0.377103337,0.337441778,-10397,118.6895453,152.8467062,93.941825,118.6895453,152.8467062,1.001825
100944,89264,144.4119048,0.884292281,-0.122967635,0.38507227,0.340516436,-11680,118.0575369,154.9558466,144.3111751,118.0575369,154.9558466,-0.10072966
99634,88891,97.81,0.892175362,-0.114092571,0.380074997,0.339093548,-10743,118.5305217,153.3774002,97.7944,118.5305217,153.3774002,-0.0156
99536,88893,102.7,0.893073863,-0.113085987,0.379701155,0.339101178,-10643,118.5844318,153.1974914,102.0850133,118.5844318,153.1974914,-0.614986667
96806,87767,212.4,0.906627688,-0.098023399,0.369286992,0.334805812,-9039,119.3976613,150.4835794,210.045,119.3976613,150.4835794,-2.355
99665,88933,97.55,0.89231927,-0.113931284,0.380193253,0.339253766,-10732,118.5391562,153.3485852,97.59464508,118.5391562,153.3485852,0.044645079
97536,88091,182.26,0.90316396,-0.101851168,0.372071732,0.336041779,-9445,119.1898376,151.1771293,182.2841,119.1898376,151.1771293,0.0241
95599,87350,110.9251786,0.913712487,-0.090239322,0.364682635,0.333215077,-8249,119.8227492,149.0649749,111.73065,119.8227492,149.0649749,0.80547136
95243,87076,176.4,0.914250916,-0.089650219,0.363324598,0.332169846,-8167,119.855055,148.957164,176.0350749,119.855055,148.957164,-0.364925079
98073,88369,146.05,0.901053297,-0.104190869,0.374120232,0.337102269,-9704,119.0631978,151.5997519,146.8082,119.0631978,151.5997519,0.7582
100318,89177,90.51919048,0.888943161,-0.117721981,0.38268426,0.340184556,-11141,118.3365896,154.0245908,90.53367151,118.3365896,154.0245908,0.014481031
98758,88808,281.89,0.899248668,-0.106195676,0.37673331,0.338776927,-9950,118.9549201,151.9610966,279.90385,118.9549201,151.9610966,-1.98615
95674,87298,167.6624762,0.912452704,-0.091619025,0.364968738,0.333016712,-8376,119.7471622,149.3172239,165.149031,119.7471622,149.3172239,-2.513445183
97034,88173,125.55,0.908681493,-0.095760638,0.370156747,0.336354585,-8861,119.5208896,150.0723416,127.3546176,119.5208896,150.0723416,1.804617634
97395,88355,212.4,0.907182094,-0.097412083,0.371533857,0.337048863,-9040,119.4309256,150.3725697,211.8691,119.4309256,150.3725697,-0.5309
94656,87200,111.2303333,0.921230561,-0.082044935,0.361085362,0.33264287,-7456,120.2738337,147.5596145,112.1923525,120.2738337,147.5596145,0.962019199
94544,87278,160.0590285,0.923146895,-0.079966907,0.360658114,0.332940418,-7266,120.3888137,147.1759029,157.1703003,120.3888137,147.1759029,-2.888728235
96093,87766,112.98375,0.913344364,-0.09064229,0.366567103,0.334801997,-8327,119.8006619,149.1386848,112.9333179,119.8006619,149.1386848,-0.050432127
96599,88105,103.3158214,0.912069483,-0.092039103,0.368497347,0.336095185,-8494,119.724169,149.393957,103.5720613,119.724169,149.393957,0.256239905
