Reference,Predicted,Error
94.8635,94.8200569,-0.043443095
144.4119048,144.4170409,0.005136106
172.407619,170.9570455,-1.450573562
86.67,86.75305714,0.083057143
125,127.2444667,2.244466667
105.59,105.5803778,-0.009622222
119.6928571,115.8348619,-3.857995231
198.33,198.3276,-0.0024
148.4485714,148.4611571,0.01258572
130.0611439,127.2409343,-2.820209581
99.673,99.67395556,0.000955556
94.19333333,94.89057777,0.697244445
152.99,163.3528011,10.36280113
159.857619,163.5468623,3.689243279
178.2903893,163.3528011,-14.93758816
132.08375,144.4687584,12.38500837
160.0590285,137.1517593,-22.90726924
324.41,325.2761333,0.866133333
122.01,122.0343444,0.024344445
92.94,92.9391,-0.0009
187.13,187.2314,0.1014
93.27,92.61068889,-0.659311111
158.1871429,158.2298096,0.042666655
187.13,186.8848667,-0.245133333
145.9527381,146.0694048,0.116666671
281.89,279.90385,-1.98615
151.447381,151.447381,-1.5755E-08
275.44,243.8726883,-31.56731165
130.44,132.0170333,1.577033333
132.08375,144.4687584,12.38500837
102.7,102.608,-0.092
201.8216667,201.8216667,3.07091E-08
188.9128571,189.2325904,0.319733346
92.94,92.9391,-0.0009
110.343,110.9858977,0.642897713
197.6328571,197.4101476,-0.222709509
104.14,104.0205761,-0.119423939
188.15,185.0452667,-3.104733333
94.784,95.68597152,0.901971517
114.5430079,114.5196746,-0.023333363
191.0142857,190.5178712,-0.496414453
96.0075,95.95386389,-0.053636111
184.67,185.1066667,0.436666667
114.1930079,114.1418097,-0.051198233
134.44,134.44,-2.84217E-14
114.86,115.3665,0.5065
198.33,198.322,-0.008
114.453,114.70521,0.25221
108.93,108.94826,0.01826
172.407619,170.9570455,-1.450573514
136.23,136.2510667,0.021066667
116.873,116.44694,-0.42606
92.85,92.85,-4.40536E-13
121.74,121.7409,0.0009
137.53,134.7011333,-2.828866667
106.0925,105.6429833,-0.449516667
163.58,164.2470667,0.667066667
114.1930079,114.1976746,0.004666632
97.55,97.78476889,0.234768889
120.0953571,119.8643594,-0.230997754
90.51919048,90.56138603,0.042195558
151.447381,152.0538696,0.606488636
212.4,205.865525,-6.534475
158.1871429,158.1716762,-0.015466676
202.34,202.2981333,-0.041866667
191.0142857,190.8464071,-0.167878566
198.33,198.2092381,-0.120761905
138.86375,137.75975,-1.104
134.20375,133.1969833,-1.006766667
159.857619,163.5468623,3.689243279
236.28,232.7434512,-3.536548843
126.03,125.8151295,-0.214870485
187.7275,187.7275,7.38964E-13
142.55,144.0038683,1.453868282
149.5885714,149.4787619,-0.109809515
105.31,104.3103,-0.9997
142.55,144.2249337,1.674933731
99.673,99.73191889,0.058918889
99.34166667,100.4591967,1.117529998
352.2,328.5905142,-23.60948583
92.85,92.85,-4.40536E-13
338.78,338.7755,-0.0045
233.295375,184.6546295,-48.64074551
114.5430079,114.5430079,9.83304E-09
92.94,92.97223333,0.032233333
98.17,98.44894444,0.278944445
195.7486905,195.5810437,-0.167646832
182.26,182.26,3.97904E-13
94.8635,94.8200569,-0.043443095
201.8216667,201.8216667,-2.62426E-09
93.27,92.61068889,-0.659311111
187.7275,187.604989,-0.122511032
198.09,198.09,-1.50635E-12
90.51919048,90.53367151,0.014481031
94.8635,94.8200569,-0.043443095
98.17,98.18058571,0.010585714
90.66,91.13531352,0.475313517
126.03,125.8151295,-0.214870485
199.17,199.1636,-0.0064
203.8616667,196.8539469,-7.007719842
118.74,118.74,4.83169E-13
160.0590285,157.1703003,-2.888728235
144.4119048,144.4170409,0.005136144
212.4,210.045,-2.355
99.34166667,100.0003895,0.658722855
136.2271429,137.9547619,1.727619078
99.34166667,100.4591967,1.117529998
148.4485714,148.4611571,0.012585691
147.5366667,147.4509409,-0.085725806
202.59,202.5043,-0.0857
203.8616667,196.8539469,-7.007719809
201.8216667,201.8216667,3.08364E-08
134.44,134.36,-0.08
90.51919048,90.546905,0.027714522
104.37,105.0532333,0.683233333
149.89,149.6516667,-0.238333333
160.0590285,137.1517593,-22.90726924
125.55,127.3546176,1.804617634
188.087619,187.7336105,-0.35400857
164.78,166.094,1.314
114.86,114.8948,0.0348
182.26,182.26,3.97904E-13
199.17,198.5545714,-0.615428573
111.2303333,114.6602745,3.429941151
98.17,98.29763889,0.127638889
139.3816667,143.1119109,3.730244236
114.1930079,114.1453097,-0.047698193
114.5430079,114.5430079,9.83304E-09
144.4119048,144.4170409,0.005136106
119.7216667,119.6529945,-0.068672234
105.31,104.3103,-0.9997
108.323,108.2869661,-0.036033939
83.84,85.9089,2.0689
125.55,127.3546176,1.804617634
145.9527381,146.0694048,0.116666666
338.78,338.6315333,-0.148466667
118.74,118.74,4.83169E-13
160.0590285,137.1517593,-22.90726924
90.51919048,90.51919048,-1.22967E-09
252.9,253.0016,0.1016
90.51919048,90.56263357,0.043443094
317.84,317.7057083,-0.134291667
158.1871429,158.1871429,-1.02534E-08
142.55,144.2249337,1.674933731
99.673,99.67586667,0.002866667
121.47,121.3852722,-0.084727778
85.954,86.65181333,0.697813333
90.51919048,90.56138603,0.042195554
184.67,185.1066667,0.436666667
145.9527381,146.0694048,0.116666666
98.17,98.44894444,0.278944445
116.78375,118.03495,1.2512
105.55,105.5502444,0.000244444
114.453,114.453,6.39488E-13
236.28,205.6467715,-30.63322849
120.0953571,119.8643594,-0.230997711
164.78,166.094,1.314
188.15,185.0452667,-3.104733333
96.18833333,96.8885878,0.700254474
114.5430079,114.5196746,-0.023333327
191.0142857,190.6411746,-0.373111106
103.7525,103.3074677,-0.445032262
202.59,202.5043,-0.0857
116.873,116.44694,-0.42606
108.93,108.9914444,0.061444444
212.37,208.0699367,-4.300063294
160.0590285,158.4651546,-1.593873932
92.94,92.9391,-0.0009
141.0166667,142.4440485,1.42738183
93.661,99.55773,5.89673
252.9,253.0016,0.1016
132.08375,144.4687584,12.38500837
148.4485714,148.4599714,0.011400007
195.7486905,193.438677,-2.310013469
178.2903893,163.3528011,-14.93758817
97.81,97.7944,-0.0156
167.6624762,165.149031,-2.513445173
191.0142857,190.9448381,-0.069447614
144.4119048,144.5567096,0.144804795
193.810675,243.8726883,50.06201335
149.89,150.1206667,0.230666667
102.7,102.0850133,-0.614986667
116.873,116.94736,0.074360001
183.8,183.7692667,-0.030733333
212.4,205.865525,-6.534475
137.53,134.7011333,-2.828866667
119.6928571,115.8348619,-3.857995274
104.14,105.3907056,1.250705557
178.73,185.859932,7.129932017
144.4119048,144.3111751,-0.100729622
134.44,134.3191,-0.1209
101.88,102.4466667,0.566666667
132.08375,132.14815,0.0644
114.5430079,114.5430079,-2.93451E-08
182.26,182.26,3.97904E-13
141.9,142.1663333,0.266333333
89.93,91.11091667,1.180916667
158.1871429,158.1871429,-1.0396E-08
83.84,85.9089,2.0689
158.5871429,158.1855429,-0.401600018
143.55,146.4048,2.8548
168.9225,168.9225,5.11591E-13
342.97,342.97,9.09495E-13
173.827619,174.9413234,1.113704418
114.1930079,114.1418097,-0.051198197
111.2303333,114.6602745,3.429941151
141.0166667,142.4440485,1.42738183
149.89,149.5704,-0.3196
96.0075,95.95386389,-0.053636111
98.18,98.7704,0.5904
134.44,134.44,-2.84217E-14
142.43,142.2853333,-0.144666667
121.74,121.7300767,-0.009923333
146.7916667,146.9698306,0.178163879
158.1871429,158.1716762,-0.015466633
86.31,87.18953333,0.879533333
198.09,198.09,-1.50635E-12
115.673,115.717,0.044
130.44,132.0170333,1.577033333
105.31,104.3103,-0.9997
105.59,105.5898444,-0.000155556
188.087619,188.0188105,-0.068808519
118.74,118.7141333,-0.025866667
174.4366893,214.5219685,40.08527924
180.76,180.2606,-0.4994
99.673,99.673,-3.69482E-13
105.59,105.5803778,-0.009622222
102.7,102.0850133,-0.614986667
136.2271429,136.2670857,0.039942848
111.2303333,112.1923525,0.962019199
118.3016667,118.3728667,0.071199986
104.63,104.5759242,-0.054075833
252.9,253.0988,0.1988
114.5430079,114.5196746,-0.023333327
142.55,144.0038683,1.453868282
96.46,96.89534167,0.435341667
97.87,98.42885238,0.558852381
352.2,328.5905142,-23.60948583
108.933,108.9826,0.0496
188.15,185.0452667,-3.104733333
158.1871429,158.2298096,0.042666655
105.59,105.5867778,-0.003222222
100.283,100.5109,0.2279
134.1625,134.1625,-7.38964E-13
175.39,168.6319333,-6.758066667
164.78,166.094,1.314
101.88,102.4466667,0.566666667
117.83,117.7550125,-0.0749875
130.44,130.3048,-0.1352
198.09,198.09,-1.50635E-12
188.41,188.1147488,-0.295251191
270.74,270.4396238,-0.30037619
198.33,198.33,1.22213E-12
83.84,85.9089,2.0689
188.41,188.1147488,-0.295251191
193.810675,243.8726883,50.06201335
